"label","zz_nr","OID20324","OID20381","OID20396","OID20287","OID20401","OID20395","OID20341","OID20407","OID20254","OID20302","OID20359","OID20410","OID20241","OID20413","OID20361","OID20372","OID20320","OID20238","OID20323","OID20417","OID20393","OID20366","OID20285","OID20291","OID20318","OID20269","OID20337","OID20255","OID20332","OID20303","OID20415","OID20306","OID20367","OID20258","OID20409","OID20414","OID20412","OID20403","OID20277","OID20382","OID20405","OID20370","OID20404","OID20402","OID20406","OID20400","OID20311","OID20411","OID20390","OID20317","OID20356","OID20362","OID20374","OID20384","OID20339","OID20398","OID20354","OID20391","OID20418","OID20345","OID20368","OID20244","OID20271","OID20239","OID20380","OID20375","OID20353","OID20364","OID20301","OID21136","OID21107","OID21105"
"D3",283,5.0342,4.0678,3.6007,4.2396,6.7767,5.8255,7.8781,4.1492,4.771,6.3976,2.7012,5.313,2.231,4.0462,3.0015,3.5483,3.128,2.1326,4.9637,4.7226,2.6163,2.2137,4.6757,4.4236,7.2793,5.1127,3.4174,3.8634,5.8557,4.6602,5.0394,2.6323,3.4036,4.238,7.0805,4.6261,4.9986,7.6107,4.24,5.6618,4.5976,1.1925,3.614,3.1834,3.8075,6.3923,5.8591,6.3088,2.1924,5.7662,0.9182,4.8827,2.8838,5.0451,3.4331,3.5144,1.533,4.6578,6.9753,1.9666,2.9357,4.6425,4.5722,2.8608,3.8834,2.1877,2.1793,2.7623,7.0671,3.0658,1.5733,2.3936
"D3",223,5.8796,5.7769,3.3206,4.1416,6.846,5.5059,6.7851,3.9148,3.0672,5.1238,1.6631,4.5404,1.7003,4.444,2.9668,3.6382,3.21,2.1082,3.4808,4.5657,3.2899,1.5001,4.8944,3.689,6.653,4.8171,3.1585,3.1039,5.7289,4.2421,4.7507,2.0821,2.8108,3.0679,6.8238,3.432,6.7351,7.2876,3.758,5.9721,2.87,1.5099,4.3764,3.3115,3.8644,6.45,5.4682,5.8283,1.912,4.3826,0.4439,4.3595,3.1536,4.8264,3.5877,5.4772,1.6258,4.5437,6.3727,1.9507,1.3471,4.7296,4.5371,1.8167,5.159,2.0261,2.1524,2.1536,6.8747,3.1473,1.8818,3.1206
"D3",152,6.4339,3.6927,2.7288,3.9345,6.5265,6.0076,7.1594,3.7684,3.2958,5.7823,1.5177,3.5874,2.1556,3.9648,2.782,3.2313,1.0633,2.3051,3.5448,4.6601,2.1357,1.5662,4.2513,3.8708,6.1779,4.578,2.3531,3.5716,5.9995,4.0791,4.1406,1.611,2.5873,3.1887,8.1548,3.5489,5.0113,6.5661,3.4293,5.4709,3.6813,1.1558,4.0174,3.5096,3.3701,5.9758,5.2784,5.9981,1.8943,4.9924,0.6665,4.4527,3.4362,5.2061,3.425,3.1958,1.327,4.2312,6.89,1.6183,2.0766,4.0027,5.5221,1.9998,3.4082,2.7864,1.7726,2.06,5.75,4.2172,1.8681,2.8189
"D3",98,5.8942,4.1812,3.8235,4.4182,7.3784,6.2876,7.7882,4.5803,4.8867,5.809,3.5685,4.8456,2.4177,4.8687,3.223,3.7695,3.4172,2.4821,4.7677,5.1011,4.2165,1.8958,4.7217,4.5726,7.1444,5.1878,3.9463,3.6625,6.2088,5.071,5.4843,2.6027,4.564,4.7945,5.6383,5.1957,4.8247,7.7032,4.3635,6.6514,4.5929,1.4407,3.5952,3.4076,3.5677,6.9618,6.0739,6.5657,2.59,5.7918,1.0006,4.0469,2.7907,4.6752,4.0247,2.3461,1.1109,5.1828,7.3968,1.9641,3.0201,4.8608,4.3014,3.5112,4.131,2.9488,2.7229,2.6842,7.0602,4.686,1.4841,3.6531
"D3",169,5.2476,4.6277,4.1447,4.0665,5.2774,6.1245,8.5211,4.5489,5.1682,6.102,2.9133,5.8884,1.5998,4.0597,2.8325,4.1037,3.0545,2.9335,4.1792,4.8518,2.0962,1.2631,4.7566,4.3002,7.2235,5.4826,3.4163,3.2222,6.2611,4.6545,4.9255,1.8026,3.9908,4.3927,6.3471,4.1072,6.2442,7.1723,3.8891,6.1343,3.8351,1.1855,3.756,3.6672,3.3238,6.0866,6.0011,5.5745,1.5024,6.3144,0.6558,5.0042,3.3806,5.4934,3.0557,4.4241,1.1576,4.3981,6.4194,1.8617,2.4318,5.0529,4.3413,1.9155,3.4852,2.4756,2.1405,1.3654,6.2511,3.6936,1.5199,2.788
"D3",261,5.9771,4.1728,3.6748,3.92,6.9285,6.3216,7.8522,4.7985,5.4895,6.918,3.7879,4.711,2.7415,4.1307,3.3781,3.0164,3.5029,2.4789,3.5165,5.5497,2.0366,1.2595,4.6399,3.8564,7.2465,5.14,3.8488,3.3293,6.2512,4.6521,5.8085,1.5687,4.4537,3.6276,7.0282,4.0077,2.29,6.6488,4.1679,6.6028,3.3643,0.5777,3.1261,3.1179,3.2898,6.7979,5.5492,7.0193,2.7351,5.7337,0.7737,4.7661,2.3021,3.9358,3.9498,1.9933,1.5159,5.9627,7.6984,1.9791,2.1395,4.0615,8.8831,2.3312,3.6478,3.7714,2.2622,2.9147,6.6298,3.9678,1.1189,3.3786
"D3",128,7.3785,4.5592,3.8864,4.3832,7.079,7.1246,7.349,4.4906,5.1477,5.3481,4.9937,4.6916,2.4765,6.3162,3.658,3.9493,3.8371,2.3862,4.0826,4.8844,2.27,1.8109,4.5228,3.8036,6.7795,4.7265,2.7423,4.2834,7.2487,4.33,5.7497,2.3133,3.6017,4.1324,7.6976,4.864,3.75,7.5915,3.7651,5.6635,5.6085,0.3026,3.4762,3.5577,2.6654,8.0604,5.5525,6.4284,2.4325,5.3538,0.6931,4.3056,3.1986,4.6796,4.6089,4.4656,1.2546,4.8138,6.7646,2.284,2.9894,3.6855,6.0793,4.3431,4.523,2.5547,2.967,3.9407,6.8377,4.8974,1.2957,3.6655
"D3",13,5.5917,4.0161,3.8197,4.2891,6.581,5.1372,8.0873,4.7045,4.3445,5.5194,3.0853,4.9032,2.2621,4.6482,3.2115,3.5853,3.0204,3.1321,3.5598,4.2272,3.3516,1.8668,4.6507,4.1551,7.3533,4.857,2.3539,3.4611,6.2639,4.1817,5.5922,2.2326,3.0494,4.5784,5.9319,4.5613,2.5798,6.9745,3.8788,5.2086,4.7171,1.7951,4.5101,3.3239,3.5635,7.0502,5.7678,5.4987,1.4797,5.5006,0.698,4.1189,3.5243,5.2192,3.6899,5.1596,1.3985,3.2293,5.899,1.9667,3.0719,3.2806,4.6243,2.3662,3.6509,2.6613,2.6955,2.2221,6.6989,3.8822,1.9073,2.7818
"D3",249,6.6704,4.4835,3.2725,4.3902,6.594,6.7511,6.2748,4.1395,4.0822,5.3259,1.5868,4.6877,2.3662,4.3667,3.3461,3.6037,3.2578,2.4233,3.5018,4.8508,4.0529,1.9874,4.9987,4.139,6.9215,5.0953,2.4072,3.5632,6.2286,4.7046,4.9024,2.6956,3.2348,4.1655,6.3452,4.0201,2.9209,6.825,3.499,5.3407,4.102,1.6937,3.4651,3.2906,3.8958,6.3305,5.8833,5.9717,1.8683,4.7874,0.6413,3.9347,3.6221,4.3788,3.8992,4.6666,1.7308,4.0311,5.8438,2.0936,1.7909,4.8159,4.6137,2.2904,3.7977,1.7144,2.4076,2.6128,6.4249,4.5005,2.0042,3.1976
"D3",39,5.9506,4.845,3.7304,4.1114,5.743,6.0724,8.0952,4.2469,4.251,7.185,1.9063,4.9387,2.4482,3.9039,2.6286,3.5046,3.4621,1.1128,4.5523,5.0001,1.8217,0.8365,4.5472,4.1972,7.4224,4.9201,3.3956,3.2088,5.8102,4.1394,5.5418,1.6952,3.2694,2.8097,7.6845,3.4486,6.4143,6.9831,3.557,5.4063,2.6264,0.7921,3.6717,3.298,3.4116,5.9301,5.7415,6.2381,1.3935,5.7394,0.4081,5.4046,1.9227,3.8103,3.5679,4.3737,0.874,4.2818,7.2336,2.0547,1.2024,4.4835,5.7092,0.9487,4.6094,1.6586,2.1546,2.9513,6.4612,3.3687,1.0937,3.4787
