"label","zz_nr","OID20196","OID20101","OID20207","OID20162","OID20652","OID20715","OID20656","OID20668","OID20697","OID20610","OID20671","OID20666","OID20477","OID20675","OID20693","OID20762","OID20606","OID20574","OID20628","OID20591","OID20586","OID20719","OID20735","OID20611","OID20645","OID20631","OID20694","OID20696","OID20600","OID20655","OID20672","OID20473","OID20650","OID20661","OID20613","OID20624","OID20674","OID20523","OID20724","OID20712","OID20687","OID20621","OID20695","OID21042","OID21124","OID20976","OID20985","OID21030","OID21031","OID21018","OID20955","OID20995","OID20966","OID20953","OID21004","OID21414","OID21402","OID21466","OID21374","OID21375","OID21449","OID21411"
"D3",283,2.4292,6.6596,5.6907,2.9954,7.1933,2.588,8.1007,7.5941,5.4872,3.1403,4.876,5.3969,2.3106,2.2616,5.4018,2.8736,4.5697,4.8939,3.0956,2.391,1.6534,5.788,6.7858,6.4989,5.2949,5.3723,4.7881,3.5232,2.9365,6.7357,12.8908,1.7033,9.315,4.6096,5.8989,5.7785,5.3888,3.6033,5.8359,4.4944,4.8472,4.0914,4.719,3.5496,2.9773,4.345,3.282,3.1152,1.2013,5.9358,3.5939,5.0786,3.9777,4.3969,5.104,3.7229,4.9672,8.4057,6.6705,1.6971,5.0507,2.6159
"D3",223,1.9054,4.4153,6.9262,4.446,6.0039,3.1136,7.2325,6.4837,5.7483,3.3724,4.2161,5.7232,3.1008,3.1321,5.1001,4.9973,3.4516,4.0264,4.2818,1.6675,2.3949,4.351,5.1894,6.9377,5.968,5.7421,5.1943,3.0684,2.845,7.1785,11.3369,2.1327,7.8576,3.5391,7.0291,5.6986,5.2363,2.5716,9.6264,4.6411,3.5952,4.8319,4.4585,5.7761,2.6504,3.7047,3.6006,2.9744,8.6006,5.3475,6.7737,4.0022,6.6426,3.6527,5.9359,6.2519,3.3225,8.4369,6.1007,6.0768,5.363,2.0776
"D3",152,2.7473,4.6936,5.6641,3.6859,6.4011,2.4239,8.3965,6.346,5.7877,2.7149,2.8927,4.8329,2.5401,3.0748,4.2672,2.606,3.995,5.5658,2.8756,1.8085,1.5305,4.3209,5.1431,6.1451,5.4541,5.5045,5.3869,2.7464,2.7756,7.0429,12.6621,1.7966,7.4387,4.1446,6.0473,5.8607,5.3252,4.3483,5.888,4.5127,4.9762,3.599,4.0892,3.3459,2.1059,3.3449,2.7414,2.2872,3.108,5.6707,4.5537,5.2381,3.7948,4.2694,4.9049,4.6851,2.4332,8.1998,6.3495,2.4159,4.3958,2.1767
"D3",98,1.1165,5.0948,6.6226,2.4171,6.6344,3.7865,10.6523,6.3847,6.8788,3.7953,7.1166,6.5782,2.6879,5.4805,5.8171,2.9246,4.2595,3.7163,3.3532,2.4963,2.3768,5.0822,7.1352,6.8839,5.0432,6.3255,6.976,4.0312,3.1884,6.9363,9.538,2.1116,7.9528,5.0434,6.8228,6.1845,5.0611,3.6679,6.5074,4.5728,5.6714,3.4315,5.2044,5.1531,3.4916,4.0549,4.1796,5.3286,1.7255,6.965,2.969,6.0161,4.6365,3.2197,5.6357,2.8571,3.2934,6.9991,6.4522,1.4171,5.1816,2.2367
"D3",169,2.6987,4.842,5.9246,2.9324,6.846,1.9507,8.0713,5.8914,6.7679,3.604,7.2716,4.4526,3.856,3.3466,5.0285,9.9453,4.0679,3.7609,3.0013,2.2309,2.1151,4.7773,6.4658,6.293,5.0975,5.6853,5.2578,3.0818,2.4994,5.8267,11.6217,2.0017,8.2163,4.2032,6.0022,5.373,5.9261,4.6537,7.1594,4.0679,4.8852,3.7373,5.0429,6.8235,2.1527,3.7344,2.7201,2.8259,4.2244,7.2878,4.5523,4.6421,4.8718,3.6127,4.2064,4.2572,4.3585,8.7186,5.4196,3.4357,5.0478,2.0345
"D3",261,0.9685,10.4183,3.7349,3.2024,7.5844,3.084,11.9588,6.0335,8.2491,5.0298,8.8162,3.475,2.9076,5.9128,6.1706,2.5885,3.6929,7.6049,2.8512,1.6016,1.7204,5.1892,7.6318,5.7854,5.3945,6.7989,5.6777,3.5037,4.3091,6.8955,9.8093,2.45,7.6404,3.7123,5.3629,5.8343,4.8018,8.4012,6.5566,4.0024,4.8396,3.4705,5.6722,5.6057,3.1942,4.4775,3.0747,5.2352,1.4524,6.339,3.424,4.6344,4.1842,4.7251,7.7554,3.6185,4.4281,7.5531,6.6152,1.643,4.6458,4.1911
"D3",128,2.0976,3.3419,3.9381,4.2829,6.0038,3.2775,8.7613,7.4141,4.9469,4.2389,4.3147,4.16,2.2566,3.801,4.8854,2.3173,4.0586,5.795,2.8894,1.9497,1.4045,4.6681,6.3039,6.8995,4.6708,5.4292,6.2413,3.909,3.7736,6.3412,10.4815,2.1479,7.6638,3.7022,5.1182,6.4571,5.7547,3.5862,6.5822,3.8882,5.3292,3.6359,4.6082,3.0693,2.4277,4.447,4.4793,2.9629,1.2742,6.9271,3.75,6.6652,4.423,2.6925,5.2926,3.4066,6.202,6.1558,6.6433,1.1371,4.9774,3.4956
"D3",13,3.1881,4.3652,4.0519,2.3603,5.4028,1.1908,6.9403,6.2275,7.4436,2.5448,3.0618,5.3762,2.1728,4.0102,4.7523,2.6205,4.2626,3.701,3.1554,2.0753,2.6332,4.3262,5.4515,6.7052,4.8358,4.7272,4.4218,3.108,2.9833,5.2695,9.2691,2.0842,6.7324,4.0686,5.4405,5.4752,5.8288,3.6278,5.9371,4.1104,4.8576,2.8365,2.9827,4.5622,2.6154,4.3574,3.1493,3.226,1.9842,5.7995,3.046,4.2454,3.8292,3.2412,4.5462,3.239,5.9653,7.9268,4.5299,1.4794,4.8482,2.7742
"D3",249,2.1347,5.1797,4.9085,2.5214,6.1117,4.3062,6.5897,6.0838,5.2508,3.4665,4.0543,4.795,2.7829,4.3204,5.0563,1.9638,4.1396,3.4105,3.8053,2.71,2.3294,4.2039,5.5802,7.3458,5.3106,4.5169,4.8031,3.0166,2.4247,4.9102,8.9072,1.5229,6.5518,4.8072,4.4688,5.6988,7.2436,3.6686,6.4008,5.1528,4.6761,3.0101,3.8611,3.7898,2.5187,4.4939,3.6448,2.0443,3.1572,6.5118,3.782,5.9575,3.7748,2.6471,5.4984,3.6607,4.9781,6.4017,5.1585,1.9462,5.0914,2.009
"D3",39,0.8373,5.3003,5.8713,3.876,7.4355,2.2522,11.8752,6.3674,7.2033,4.6331,6.6113,6.1049,2.0164,4.0219,5.246,3.5645,4.3739,5.7401,4.3595,2.1429,2.3179,5.29,7.4566,6.5257,5.7939,6.2441,5.3702,2.956,2.8457,7.7608,11.7518,2.0336,8.8712,3.4108,6.3031,5.7905,5.0461,6.2538,8.9179,3.8794,2.5725,4.3951,5.0667,5.4753,3.6204,4.3464,2.9383,4.3815,5.6103,7.165,5.8795,3.8972,5.7062,4.8978,7.0697,5.4684,7.0112,9.597,6.5469,4.9268,5.7929,1.803
"D3",136,1.5706,3.54,5.4586,3.2325,6.1321,1.0616,6.9388,6.6127,5.2331,3.2701,2.7022,4.5369,1.1348,3.8481,4.9393,3.603,3.5689,3.8524,3.9204,1.6764,2.5207,3.7275,5.7753,6.896,5.1427,5.6485,5.0011,3.2601,2.0318,6.8429,10.9018,1.5755,8.6061,4.2638,6.4286,5.7112,5.5247,3.9749,7.9099,4.4875,4.0454,4.2223,4.6779,4.1222,2.7585,4.0928,3.6224,3.2257,5.5818,5.3361,4.9581,4.7179,5.4776,3.2793,5.501,4.4286,5.0871,7.9326,5.2622,3.3032,5.5745,1.4312
"D3",15,1.7167,3.5217,6.8898,3.5905,6.0174,2.6448,11.4716,6.5445,3.7969,3.7309,4.5827,3.17,2.6496,4.3855,5.5856,2.8465,3.8313,4.5457,3.4144,2.0846,1.8468,4.0681,6.5062,6.867,5.0084,5.1086,5.2886,3.1218,3.3135,6.1272,12.2722,1.1424,7.5526,3.2494,6.5629,7.975,4.6795,2.5519,8.3567,4.1037,4.7262,3.8215,4.2338,5.0088,1.6534,4.1622,3.6329,2.0038,6.1183,5.0719,5.2003,5.7167,5.112,3.4529,5.1734,4.8165,5.1722,6.6952,6.2304,3.6825,4.7809,2.4661
"D3",291,1.3548,11.3917,3.3782,3.451,7.9185,3.2952,12.263,6.2103,8.2898,5.9332,7.8514,5.4407,3.7013,6.1641,6.3757,3.1557,3.5993,5.3879,3.0894,2.0224,2.8027,5.789,8.3037,6.25,5.6115,7.0658,6.2488,4.0198,4.0455,8.0476,11.0154,3.0749,8.59,5.6539,5.9251,6.2939,6.4047,7.8373,7.2619,4.0313,5.7576,4.268,5.7844,5.081,3.0787,4.6023,4.9741,5.678,3.0063,6.4433,3.8674,4.5571,5.3555,3.8642,8.9869,3.376,9.7096,9.155,6.6991,2.2921,5.6604,3.24
"D3",306,2.6176,2.7215,0.888,4.9767,5.2733,3.4508,8.0829,7,5.2439,3.3175,5.9022,5.4228,1.961,4.3694,4.22,1.9888,4.6902,4.2811,2.5804,2.02,2.3015,3.8551,6.2599,6.5864,5.6659,4.8178,6.1764,3.7963,3.6633,6.6495,9.5396,1.6207,6.9198,3.2058,4.7233,5.3668,7.2343,2.4828,6.2546,4.5612,5.5224,2.9662,4.8245,3.0876,3.1438,4.2204,4.1472,3.4384,2.3718,5.2037,4.6246,5.5906,3.6606,2.7464,4.822,4.8349,6.8095,7.5949,6.4802,2.9535,4.8338,4.3206
"D3",38,2.4097,3.8604,5.9287,3.2731,6.5554,1.5874,7.7531,5.4067,6.8894,3.3195,4.9177,4.7847,2.157,3.739,4.4399,2.7338,4.3197,4.392,3.4377,1.5716,2.1675,4.4185,6.2339,6.6806,5.6421,6.0261,4.7942,2.9582,2.7284,6.7942,9.2368,1.9358,7.4767,3.9867,6.0025,5.1674,5.938,4.3083,7.7491,4.4031,4.471,3.9698,4.4209,5.9122,2.9068,4.3329,3.3901,3.6534,5.7498,5.8892,4.7119,5.757,4.9129,4.0621,5.0266,4.514,2.0428,8.6947,5.3763,3.2356,4.9398,2.7987
"D3",59,2.5094,5.1984,6.0182,3.9178,6.7201,2.7425,7.952,7.8476,8.4829,3.6932,4.5563,4.0841,3.1928,4.6177,5.3872,3.7571,3.9897,4.8663,3.7417,2.1123,1.9311,4.9475,6.8369,6.8328,5.7029,6.7242,5.4866,2.8468,2.9901,5.8585,10.3784,2.2161,8.1392,2.2244,6.6915,6.256,5.7964,6.5603,7.5993,4.3175,5.4969,4.0846,5.2931,6.1962,3.085,4.453,3.4958,3.348,5.1937,6.0958,5.3227,4.8872,5.1609,3.441,5.9163,4.8075,5.8447,9.2628,6.1814,3.358,4.9893,1.4686
"D3",349,0.7668,7.0854,5.9149,3.3146,6.9482,2.5283,9.132,7.2468,6.6329,5.4618,9.3026,5.6148,5.4961,4.8608,4.7541,3.2628,4.0255,6.1786,3.5531,1.9534,2.3879,5.1974,6.8365,6.5293,5.1788,6.5156,5.441,3.5298,3.1367,7.2347,13.1374,2.6945,8.3708,4.8131,6.6439,5.3601,6.2948,4.6107,8.1503,3.9909,6.0661,4.1097,5.98,6.423,3.5855,3.7564,4.0327,4.6951,5.9036,7.0123,5.3561,5.1706,5.889,5.1872,6.4765,4.5937,5.2987,7.5201,6.3735,3.6902,5.2216,2.7372
"D3",218,2.2519,9.0523,4.2331,3.8691,6.7484,2.876,8.4158,6.7734,9.0815,4.7919,7.6336,6.7718,4.364,7.1335,6.0986,3.8922,4.6966,5.3758,3.1877,1.4477,1.772,5.4269,7.0219,6.0764,5.6985,7.0561,6.5697,3.5793,3.7979,5.9094,11.2584,2.8419,8.1888,5.0733,6.5655,5.5145,5.0701,5.562,8.3772,4.4596,6.5719,4.3947,4.9032,5.5183,3.2382,5.258,4.038,4.8102,5.8304,6.0482,4.7952,5.2699,6.2344,4.0162,7.2081,4.6795,8.7569,8.5877,7.1472,3.3143,4.6677,3.2004
"D3",242,1.1951,4.732,2.661,2.9985,6.4718,2.2116,7.5902,6.1895,5.6668,3.4865,4.4644,6.0144,2.0684,2.9154,4.5251,1.8837,3.6998,4.9671,2.8143,1.4673,2.1154,4.1184,5.8533,7.1753,5.2667,5.6613,4.8412,2.969,2.022,6.0371,9.0136,1.3573,6.0627,3.914,4.7997,4.6251,5.5301,3.0212,5.4358,4.1787,4.1126,3.0775,4.5912,3.7814,3.0204,3.6149,2.6801,3.2477,1.4782,5.7898,3.4344,4.8556,3.6759,3.5856,5.1322,3.4349,4.6905,7.9776,5.7625,1.2858,4.5235,2.8862
"D3",123,1.675,5.8201,4.3714,3.495,7.0944,3.213,8.9504,7.0491,6.4852,4.6471,7.2757,4.6108,3.8998,4.905,5.2036,2.5694,4.0841,6.3479,3.5744,2.3204,1.7425,5.3634,6.9085,6.52,5.8721,6.3373,6.0874,4.0297,4.0069,7.67,13.0535,2.1089,9.2296,4.0123,5.1562,5.6048,6.5614,5.8028,7.4549,4.2909,6.8578,4.37,4.3612,5.0572,3.2732,4.5011,3.8867,3.862,4.0018,6.3419,4.3899,7.7491,5.4223,4.1558,6.2744,4.1217,6.3635,7.9028,7.6127,2.6913,4.6035,2.6177
"D3",77,2.6009,4.9796,5.0099,3.9257,7.8363,1.0447,7.6451,6.1984,7.1255,3.3059,5.5013,5.8009,2.2155,3.3467,4.422,3.676,4.2447,3.3469,3.6551,1.9723,2.6879,4.9679,5.5084,7.3253,5.7505,6.2592,5.5318,2.4168,2.0401,6.0992,10.2165,1.8941,6.7553,4.2129,6.2163,5.1163,4.8975,4.5578,7.4488,5.1239,4.621,3.5973,4.3777,5.6997,3.1013,3.7256,2.7399,3.0542,4.7198,6.1413,5.0265,4.5235,4.4927,3.545,5.4171,4.4568,5.7934,8.4537,5.6773,3.2244,5.4084,1.875
"D3",139,2.2148,7.5037,6.1742,4.1627,7.0988,3.2888,9.9129,6.2727,8.1288,4.6519,6.91,6.0317,3.2116,4.3828,5.3856,4.0871,4.1562,4.5041,3.7151,1.7775,2.3453,4.841,7.0914,7.2286,5.2392,7.9145,5.7246,3.2152,3.1935,7.5178,10.6147,1.9975,9.0041,4.3471,6.5595,5.8862,6.9181,7.2399,8.2815,3.9285,4.3623,3.8727,4.7971,5.8228,3.1099,4.4389,4.0853,4.0048,5.7063,5.6432,5.1627,6.0242,5.7618,4.1044,7.6041,5.0654,5.5314,9.0565,6.287,3.7307,4.568,4.8654
"D3",87,2.2039,4.0075,4.3365,2.9251,7.1532,5.7847,10.5673,7.057,8.7546,4.3341,7.6287,6.2508,2.4083,5.359,5.2993,3.3927,4.5609,4.8902,3.536,1.9881,1.8852,5.0569,6.4647,7.1677,5.1856,6.1762,5.1554,3.5647,2.5846,6.9487,10.4095,2.1474,7.6838,4.1574,5.9605,6.8469,7.4634,5.6767,6.2531,4.8645,4.8351,3.4842,7.6333,5.5826,3.2259,5.2268,3.5261,3.6456,1.227,6.3913,3.6628,4.8848,4.8372,4.3811,6.1758,3.324,4.9921,9.254,6.2085,1.9427,5.2451,1.9784
"D3",255,2.7792,2.1178,5.2203,2.7127,6.0455,3.0457,9.4713,7.3723,4.1369,3.6684,5.4722,5.5891,3.2664,4.9298,5.2004,3.1412,3.9319,4.2509,2.7719,1.6126,4.2383,4.4834,7.1964,7.4943,4.4491,5.2543,5.2484,4.3484,2.8805,6.0844,10.7448,1.8518,7.3197,3.7557,5.902,6.5028,5.8518,2.5405,7.3765,4.787,6.8832,3.5927,4.6435,2.9341,2.9979,4.8978,5.1142,2.8029,3.7302,6.2996,3.8502,6.5371,4.1569,3.0406,6.0598,3.4911,6.877,6.5969,5.2213,1.8171,5.8463,2.39
"D3",18,2.1784,5.0212,4.3132,3.6669,6.0876,0.8239,6.796,6.2098,6.3589,2.8566,3.7825,4.5515,3.0884,3.853,5.1442,3.1245,4.1113,4.0168,2.6232,1.0801,2.5341,4.391,5.4258,7.3291,5.0279,7.2842,3.8362,2.3225,2.1233,7.2258,9.19,0.9741,6.9517,3.6836,5.8022,5.5247,4.781,4.0348,6.0612,4.4323,3.4421,3.0907,3.5885,4.9789,2.632,3.881,2.6883,5.2279,3.5054,5.6681,4.2639,3.6084,3.2821,3.4459,6.3855,3.4872,2.6021,7.6681,5.8632,2.6235,4.9196,1.1802
"D3",79,1.5081,7.2024,4.6846,4.3608,6.658,2.8066,9.3667,6.5654,6.7244,3.8866,10.1234,7.3955,4.0391,4.816,6.1699,3.3376,4.1653,5.9816,3.7929,1.8622,1.681,5.7188,7.4887,5.6861,5.7006,6.4521,5.9899,4.3056,3.7722,8.2441,12.9693,2.5019,9.0703,5.8239,6.1206,5.1597,6.6365,5.0898,8.3935,3.8452,6.2679,4.9945,5.1361,6.2553,2.713,4.5578,3.7048,4.6299,6.7426,6.053,5.3409,5.1641,6.4467,3.8571,6.6096,5.0015,8.5418,8.2511,6.4209,4.2275,5.0796,2.0227
"D3",106,2.0299,7.6625,5.9163,3.6022,7.0935,3.283,7.8668,6.8962,6.5093,3.9231,8.1639,5.5867,2.6349,4.9592,5.1669,3.7469,4.1015,4.5149,4.2339,2.0117,2.5996,4.4827,6.8245,5.8526,6.069,7.3847,5.1558,2.8458,2.4134,7.2191,11.8816,1.837,8.5682,3.9161,6.5192,4.9114,6.2863,6.7649,8.3165,4.51,5.4405,4.192,4.9895,6.4928,3.1658,4.6955,2.7975,4.1956,5.6219,5.9021,5.1683,3.4723,5.8118,4.3018,6.9025,4.868,6.939,8.5737,6.6,3.7623,4.8298,1.19
"D3",357,1.8761,4.848,3.0411,3.1588,6.9982,2.9294,7.8545,7.074,8.0051,5.9293,6.0216,5.131,4.3694,4.6483,5.5166,2.8823,4.3969,4.6874,3.0544,1.1461,2.4271,4.7825,6.4571,7.0381,5.4435,6.8271,6.2592,3.498,3.5902,6.3672,9.0665,3.0501,7.2244,3.4314,5.4705,5.8943,6.4031,5.3054,7.1332,4.179,5.1189,3.6353,5.2688,4.4356,2.9114,5.189,4.4062,4.6869,1.9441,6.4109,3.3736,5.5706,4.8443,3.1412,6.9224,3.6298,4.4612,7.1759,6.8484,2.0059,5.1284,2.6465
"D3",20,1.4824,5.2256,2.6633,4.8496,5.9301,1.2776,7.707,6.6277,7.3245,3.7061,4.2178,5.6783,1.8836,3.8358,4.8835,2.3727,4.5704,5.1354,2.4208,1.7736,2.5365,4.3181,5.9285,6.1463,5.7707,6.3794,5.7568,3.0977,2.7244,6.3485,9.2302,2.0328,6.2822,3.6873,5.5235,5.4825,5.6552,4.9944,5.3352,3.649,3.8828,3.1961,5.0016,4.896,2.7007,4.6015,2.9927,3.6984,1.9012,6.351,5.0044,4.4467,4.0237,3.7777,6.4428,4.3516,4.0474,8.1585,5.9648,3.2055,4.3614,0.8897
